participant,text_name,gender,age,loc,JCATscore,lang,JLPT,Text Length,Avg Sent Length,Avg NP length,Avg VP length,Subordinate Clauses per sentence,Subordinate Clauses per clause,Coordinate Clauses per sentence,Coordinate Clauses per clause,Subordinate Clauses per Coordinate Clauses,CCfreq,SCfreq,Avg Clause Length,Avg Clause per Sent,MDD,MHD,CTTR,MTLD,noun_density,verb_density,adjective_density,adverb_density,mci_5_surface,mci_10_surface,mci_5_inflection,mci_10_inflection,JRMA_all_MTLD,JRMA_content_MTLD,JRMA_function_MTLD,JRMA_all_MATTR,JRMA_content_MATTR,JRMA_function_MATTR,LFP_total_tokens,LFP_OOV_percent,LFP_6k_percent,LFP_5k_percent,LFP_1k_percent,LFP_7k_percent,LFP_OOV_count,LFP_6k_count,LFP_5k_count,LFP_1k_count,LFP_7k_count,LFP_3k_percent,LFP_3k_count,LFP_8k_percent,LFP_2k_percent,LFP_8k_count,LFP_2k_count,LFP_10k_percent,LFP_10k_count,LFP_4k_percent,LFP_4k_count,LFP_9k_percent,LFP_9k_count
TTR12,SW1,女性,21.0,トルコ語,196,トルコ語,N4,116,11.6,1.5,2.0,0.0,0.0,0.4,0.25,,0.0,3.4482758620689653,7.25,1.6,2.1132075471698113,1.0,3.348314037922925,42.736842105263165,0.22413793103448276,0.3017241379310345,0.017241379310344827,0.017241379310344827,6.533,9.856,14.131,18.598,42.736842105263165,tooshort,tooshort,0.6176119402985071,0.6666666666666666,0.3181818181818182,92,26.09,,,68.48,,24.0,,,63.0,,2.17,2.0,,2.17,,2.0,,,1.09,1.0,,
TTR12,SW2,女性,21.0,トルコ語,196,トルコ語,N4,124,17.714285714285715,2.142857142857143,1.6666666666666667,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.21428571428571427,,0.8064516129032258,4.032258064516129,8.857142857142858,2.0,2.6324786324786325,1.0,3.619503619505429,41.333333333333336,0.25806451612903225,0.31451612903225806,0.008064516129032258,0.008064516129032258,6.336,9.504,19.705,26.006,41.333333333333336,tooshort,13.5,0.6461333333333331,0.7567567567567568,0.4,101,15.84,,10.89,69.31,0.99,16.0,,11.0,70.0,1.0,,,,0.99,,1.0,1.98,2.0,,,,
FFR06,SW1,女性,24.0,フランス語,168,フランス語,N4,78,13.0,2.142857142857143,1.8333333333333333,0.16666666666666666,0.1111111111111111,0.0,0.0,,0.0,1.282051282051282,8.666666666666666,1.5,2.4166666666666665,1.0,2.7221786146864813,39.0,0.2692307692307692,0.2564102564102564,0.02564102564102564,0.02564102564102564,4.443,,13.837,,39.0,tooshort,tooshort,0.5455172413793103,0.5555555555555556,0.36666666666666664,64,23.44,,7.81,67.19,,15.0,,5.0,43.0,,1.56,1.0,,,,,,,,,,
FFR06,SW2,女性,24.0,フランス語,168,フランス語,N4,68,11.333333333333334,2.0,1.75,0.16666666666666666,0.1,0.0,0.0,,1.4705882352941175,4.411764705882353,6.8,1.6666666666666667,2.774193548387097,1.0,3.344222410278922,41.94636015325671,0.2647058823529412,0.27941176470588236,0.0,0.0,6.215,,8.855,,35.20257234726688,tooshort,tooshort,0.6073684210526313,0.8095238095238095,0.48148148148148145,54,20.37,,11.11,61.11,5.56,11.0,,6.0,33.0,3.0,,,,,,,1.85,1.0,,,,
CCT60,SW1,女性,21.0,中国語(台湾),249,中国語（台湾）,N3,127,15.875,2.0,1.8,0.125,0.05263157894736842,0.75,0.3157894736842105,,0.7874015748031495,5.511811023622047,6.684210526315789,2.375,2.722689075630252,1.0,3.890225991856583,45.29936305732485,0.1889763779527559,0.2992125984251969,0.031496062992125984,0.031496062992125984,7.352,12.609,14.854,22.641,43.901234567901234,39.54822335025381,tooshort,0.6228205128205129,0.7,0.3541666666666667,102,23.53,,2.94,65.69,,24.0,,3.0,67.0,,3.92,4.0,,3.92,,4.0,,,,,,
CCT60,SW2,女性,21.0,中国語(台湾),249,中国語（台湾）,N3,141,12.818181818181818,2.0,1.8,0.09090909090909091,0.05263157894736842,0.6363636363636364,0.3684210526315789,,0.7092198581560284,7.092198581560284,7.421052631578948,1.7272727272727273,2.7846153846153845,1.0,3.7515954053051064,47.66431095406361,0.16312056737588654,0.2765957446808511,0.028368794326241134,0.028368794326241134,7.038,11.755,13.954,21.129,54.3302752293578,tooshort,10.620689655172415,0.6804347826086952,0.7346938775510204,0.37090909090909085,113,17.7,,4.42,75.22,0.88,20.0,,5.0,85.0,1.0,,,,,,,1.77,2.0,,,,
JJE58,SW1,女性,24.0,国内教室環境,222,中国語,N3,104,20.8,2.3333333333333335,2.0,0.0,0.0,1.6,0.5714285714285714,,0.9615384615384616,8.653846153846153,7.428571428571429,2.8,3.3535353535353534,1.0,4.160251471689219,53.401197604790426,0.20192307692307693,0.2692307692307692,0.019230769230769232,0.019230769230769232,7.513,13.085,14.165,21.729,53.26829268292683,tooshort,tooshort,0.6847272727272727,0.8636363636363636,0.35555555555555557,90,16.67,,2.22,65.56,,15.0,,2.0,59.0,,6.67,6.0,1.11,7.78,1.0,7.0,,,,,,
JJE58,SW2,女性,24.0,国内教室環境,222,中国語,N3,74,74.0,1.9333333333333333,1.65,0.0,0.0,6.0,0.6666666666666666,,0.0,13.513513513513514,8.222222222222221,9.0,3.191780821917808,1.0,4.027775188981254,48.99999999999999,0.20270270270270271,0.2702702702702703,0.013513513513513514,0.013513513513513514,6.204,8.773,12.542,18.454,59.76923076923077,tooshort,tooshort,0.7336,0.8787878787878788,0.5483870967741935,66,9.09,,1.52,75.76,,6.0,,1.0,50.0,,4.55,3.0,1.52,3.03,1.0,2.0,1.52,1.0,3.03,2.0,,
CCM14,e,女性,21.0,中国語(中国D無),175,中国語,N4,293,12.73913043478261,2.4,1.5,0.17391304347826086,0.08888888888888889,0.21739130434782608,0.1111111111111111,,2.3890784982935154,3.0716723549488054,6.511111111111111,1.9565217391304348,2.3296296296296295,1.0,5.370250501018179,85.28498985801218,0.2696245733788396,0.19795221843003413,0.023890784982935155,0.023890784982935155,7.491,13.523,15.731,24.203,81.81168831168831,75.51063829787235,13.375,0.7493442622950819,0.8067647058823533,0.4313793103448281,238,24.37,,2.52,56.72,0.84,58.0,,6.0,135.0,2.0,1.68,4.0,,7.98,,19.0,3.36,8.0,1.68,4.0,0.84,2.0
CCM14,SW2,女性,21.0,中国語(中国D無),175,中国語,N4,104,13.0,1.6666666666666667,1.8,0.0,0.0,0.5,0.3076923076923077,,0.9615384615384616,3.8461538461538463,8.0,1.625,2.2083333333333335,1.0,3.120188603766914,34.666666666666664,0.2692307692307692,0.27884615384615385,0.009615384615384616,0.009615384615384616,6.745,9.909,14.485,17.93,34.666666666666664,tooshort,tooshort,0.6185454545454547,0.7105263157894737,0.34210526315789475,83,15.66,,10.84,67.47,1.2,13.0,,9.0,56.0,1.0,,,,2.41,,2.0,1.2,1.0,1.2,1.0,,
CCM14,SW1,女性,21.0,中国語(中国D無),175,中国語,N4,81,10.125,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,,0.0,0.0,6.75,1.5,2.219178082191781,1.0,2.9855619650098673,28.0,0.25925925925925924,0.30864197530864196,0.012345679012345678,0.012345679012345678,6.502,9.0,10.852,13.0,28.0,tooshort,tooshort,0.5856249999999998,0.7941176470588235,0.25806451612903225,65,18.46,,1.54,70.77,,12.0,,1.0,46.0,,3.08,2.0,1.54,4.62,1.0,3.0,,,,,,
CCM14,m1,女性,21.0,中国語(中国D無),175,中国語,N4,162,8.1,1.0,0.0,0.1,0.08,0.25,0.2,,0.0,5.555555555555555,6.48,1.25,2.5422535211267605,1.0,5.055555555555555,83.51162790697674,0.2345679012345679,0.2962962962962963,0.037037037037037035,0.037037037037037035,7.622,13.463,18.578,25.63,59.036876355748376,94.71636363636367,9.45,0.7141592920353979,0.8383333333333333,0.32,124,22.58,0.81,0.81,62.9,0.81,28.0,1.0,1.0,78.0,1.0,1.61,2.0,1.61,3.23,2.0,4.0,,,5.65,7.0,,
CCM14,m3,女性,21.0,中国語(中国D無),175,中国語,N4,130,9.285714285714286,1.0,0.0,0.2857142857142857,0.21052631578947367,0.07142857142857142,0.05263157894736842,,0.0,6.153846153846154,6.842105263157895,1.3571428571428572,2.336206896551724,1.0,4.651302547095318,90.55825242718447,0.2076923076923077,0.27692307692307694,0.05384615384615385,0.05384615384615385,7.327,12.302,14.984,20.165,74.39163498098858,53.846153846153854,tooshort,0.7180246913580248,0.74,0.425,94,18.09,3.19,2.13,71.28,2.13,17.0,3.0,2.0,67.0,2.0,,,,1.06,,1.0,1.06,1.0,1.06,1.0,,
CCM14,m2,女性,21.0,中国語(中国D無),175,中国語,N4,230,13.529411764705882,1.0,0.0,0.23529411764705882,0.13793103448275862,0.47058823529411764,0.27586206896551724,,0.0,7.82608695652174,7.931034482758621,1.7058823529411764,2.5492957746478875,1.0,5.501778368617852,78.60759493670886,0.22608695652173913,0.29130434782608694,0.021739130434782608,0.021739130434782608,7.717,14.001,17.884,27.265,78.66891322662174,143.36,13.210031347962381,0.7437569060773482,0.8787234042553191,0.35081081081081067,187,16.04,2.67,1.07,63.64,2.14,30.0,5.0,2.0,119.0,4.0,3.74,7.0,,6.42,,12.0,,,3.74,7.0,0.53,1.0
JJC31,SW2,女性,21.0,国内教室環境,269,中国語（台湾）,N2,114,11.4,2.0,1.75,0.0,0.0,0.6,0.375,,1.7543859649122806,5.263157894736842,7.125,1.6,2.730769230769231,1.0,3.774917217635375,43.92660550458716,0.21052631578947367,0.3157894736842105,0.02631578947368421,0.02631578947368421,6.996,11.583,11.472,15.75,43.92660550458716,tooshort,tooshort,0.6264615384615386,0.7954545454545454,0.3333333333333333,93,16.13,,3.23,72.04,2.15,15.0,,3.0,67.0,2.0,3.23,3.0,,2.15,,2.0,,,,,1.08,1.0
JJC31,SW1,女性,21.0,国内教室環境,269,中国語（台湾）,N2,113,11.3,2.5,2.0,0.2,0.10526315789473684,0.3,0.15789473684210525,,0.0,4.424778761061947,5.947368421052632,1.9,2.2718446601941746,1.0,3.3924695367124706,37.666666666666664,0.20353982300884957,0.36283185840707965,0.008849557522123894,0.008849557522123894,7.058,11.853,12.59,16.989,37.666666666666664,tooshort,tooshort,0.6487499999999998,0.7608695652173914,0.2222222222222222,93,22.58,,1.08,72.04,,21.0,,1.0,67.0,,2.15,2.0,,1.08,,1.0,,,1.08,1.0,,
JJE67,SW1,女性,25.0,国内教室環境,171,中国語,N4,91,13.0,2.0,1.6666666666666667,0.0,0.0,0.2857142857142857,0.16666666666666666,,0.0,3.296703296703297,7.583333333333333,1.7142857142857142,2.0357142857142856,1.0,3.3356219249749555,45.5,0.26373626373626374,0.3076923076923077,0.02197802197802198,0.02197802197802198,6.731,9.914,16.736,21.858,33.526315789473685,tooshort,tooshort,0.5933333333333337,0.6842105263157895,0.3157894736842105,79,21.52,,1.27,67.09,,17.0,,1.0,53.0,,6.33,5.0,,3.8,,3.0,,,,,,
JJE67,m1,女性,25.0,国内教室環境,171,中国語,N4,119,9.153846153846153,1.8333333333333333,1.0,0.15384615384615385,0.1111111111111111,0.23076923076923078,0.16666666666666666,,0.0,4.201680672268908,6.611111111111111,1.3846153846153846,2.6132075471698113,1.0,4.667066809575584,79.72607260726072,0.3277310924369748,0.23529411764705882,0.04201680672268908,0.04201680672268908,5.384,7.0,16.626,20.0,69.41666666666669,tooshort,tooshort,0.7560000000000003,0.851063829787234,0.3684210526315789,93,24.73,1.08,,62.37,1.08,23.0,1.0,,58.0,1.0,2.15,2.0,1.08,4.3,1.0,4.0,,,3.23,3.0,,
JJE67,m3,女性,25.0,国内教室環境,171,中国語,N4,101,7.769230769230769,1.3333333333333333,1.0,0.07692307692307693,0.058823529411764705,0.15384615384615385,0.11764705882352941,,0.9900990099009901,2.9702970297029703,5.9411764705882355,1.3076923076923077,2.5568181818181817,1.0,4.643743795219926,101.0,0.25742574257425743,0.27722772277227725,0.0297029702970297,0.0297029702970297,5.113,6.956,14.502,16.951,52.28617363344051,tooshort,tooshort,0.7330769230769232,0.8333333333333334,0.4444444444444444,79,26.58,1.27,,64.56,2.53,21.0,1.0,,51.0,2.0,,,1.27,1.27,1.0,1.0,,,2.53,2.0,,
JJE67,SW2,女性,25.0,国内教室環境,171,中国語,N4,86,10.75,2.5,2.0,0.125,0.06666666666666667,0.375,0.2,,0.0,5.813953488372093,5.733333333333333,1.875,2.6025641025641026,1.0,3.4312178324836053,43.0,0.23255813953488372,0.29069767441860467,0.023255813953488372,0.023255813953488372,6.439,9.728,13.269,17.616,43.0,tooshort,tooshort,0.6621621621621625,0.75,0.35294117647058826,73,15.07,,2.74,78.08,,11.0,,2.0,57.0,,,,,1.37,,1.0,2.74,2.0,,,,
JJE67,m2,女性,25.0,国内教室環境,171,中国語,N4,110,6.111111111111111,1.6666666666666667,1.0,0.1111111111111111,0.09090909090909091,0.1111111111111111,0.09090909090909091,,0.0,3.6363636363636362,5.0,1.2222222222222223,2.4347826086956523,1.0,4.584559064750046,99.54372623574145,0.2545454545454545,0.2818181818181818,0.045454545454545456,0.045454545454545456,6.265,9.449,14.803,20.379,81.57622739018089,tooshort,tooshort,0.7278688524590159,0.7674418604651163,0.43243243243243246,84,15.48,5.95,2.38,64.29,5.95,13.0,5.0,2.0,54.0,5.0,,,,3.57,,3.0,,,2.38,2.0,,
JJE67,e,女性,25.0,国内教室環境,171,中国語,N4,422,16.88,2.0,0.0,0.24,0.09523809523809523,0.6,0.23809523809523808,,0.7109004739336493,5.450236966824645,6.698412698412699,2.52,2.6221662468513856,1.0,6.299119776016855,70.33333333333333,0.23459715639810427,0.24407582938388625,0.02132701421800948,0.02132701421800948,7.99,15.186,14.009,21.406,66.72279260780287,110.20320855614973,10.857142857142858,0.7138873994638069,0.8071111111111104,0.33029126213592264,352,25.57,,0.57,59.94,0.28,90.0,,2.0,211.0,1.0,3.12,11.0,0.57,5.4,2.0,19.0,0.57,2.0,2.27,8.0,1.7,6.0
GAT25,e,男性,24.0,ドイツ語,175,ドイツ語,N4,349,16.61904761904762,1.6666666666666667,0.0,0.19047619047619047,0.10256410256410256,0.47619047619047616,0.2564102564102564,,0.0,4.297994269340974,8.948717948717949,1.8571428571428572,2.682926829268293,1.0,5.753284847193931,60.13538461538461,0.2664756446991404,0.24641833810888253,0.04871060171919771,0.04871060171919771,7.069,12.837,12.618,19.539,54.42844901456726,144.0,10.288519637462237,0.7169333333333335,0.8111578947368429,0.3237777777777777,300,20.67,0.33,1.0,69.0,1.0,62.0,1.0,3.0,207.0,3.0,0.33,1.0,0.33,3.67,1.0,11.0,1.67,5.0,1.67,5.0,0.33,1.0
GAT25,SW1,男性,24.0,ドイツ語,175,ドイツ語,N4,117,11.7,2.0,1.5,0.3,0.16666666666666666,0.1,0.05555555555555555,,0.8547008547008548,3.418803418803419,6.5,1.8,2.4953271028037385,1.0,3.987694747809742,41.689655172413794,0.23076923076923078,0.3162393162393162,0.03418803418803419,0.03418803418803419,6.616,10.149,14.477,19.929,33.331395348837205,tooshort,tooshort,0.6432352941176468,0.7446808510638298,0.3469387755102041,99,18.18,,3.03,71.72,,18.0,,3.0,71.0,,2.02,2.0,,4.04,,4.0,,,1.01,1.0,,
GAT25,SW2,男性,24.0,ドイツ語,175,ドイツ語,N4,96,13.714285714285714,2.0,1.8,0.42857142857142855,0.23076923076923078,0.5714285714285714,0.3076923076923077,,0.0,9.375,7.384615384615385,1.8571428571428572,2.539325842696629,1.0,3.464101615137755,48.0,0.16666666666666666,0.375,0.03125,0.03125,5.225,7.773,15.562,20.565,48.0,tooshort,tooshort,0.6642553191489361,0.75,0.3333333333333333,85,21.18,,4.71,70.59,1.18,18.0,,4.0,60.0,1.0,,,,1.18,,1.0,1.18,1.0,,,,
GAT25,m1,男性,24.0,ドイツ語,175,ドイツ語,N4,192,14.76923076923077,1.5714285714285714,2.25,0.23076923076923078,0.13636363636363635,0.38461538461538464,0.22727272727272727,,0.0,7.291666666666667,8.727272727272727,1.6923076923076923,3.078212290502793,1.0,4.950010521874339,76.48780487804876,0.265625,0.296875,0.015625,0.015625,6.736,10.963,17.472,25.598,69.21888412017168,72.0,14.715328467153286,0.7511888111888104,0.7330434782608694,0.3591304347826087,155,19.35,0.65,0.65,68.39,1.29,30.0,1.0,1.0,106.0,2.0,1.29,2.0,,4.52,,7.0,1.29,2.0,2.58,4.0,,
GAT25,m2,男性,24.0,ドイツ語,175,ドイツ語,N4,182,11.375,2.1666666666666665,2.0,0.3125,0.22727272727272727,0.1875,0.13636363636363635,,1.6483516483516485,6.593406593406594,8.272727272727273,1.375,2.927710843373494,1.0,4.926938732593016,70.12844036697248,0.25274725274725274,0.25274725274725274,0.03296703296703297,0.03296703296703297,7.139,11.666,18.74,28.058,67.34315424610053,85.48615384615384,15.53284671532847,0.7508270676691731,0.8342857142857143,0.44074074074074093,149,19.46,0.67,2.01,64.43,4.03,29.0,1.0,3.0,96.0,6.0,0.67,1.0,,6.71,,10.0,,,2.01,3.0,,
GAT25,m3,男性,24.0,ドイツ語,175,ドイツ語,N4,195,13.0,1.0,0.0,0.13333333333333333,0.07407407407407407,0.4,0.2222222222222222,,0.0,5.128205128205128,7.222222222222222,1.8,2.5277777777777777,1.0,4.506690183522316,46.17336152219873,0.2923076923076923,0.2512820512820513,0.015384615384615385,0.015384615384615385,6.998,12.144,12.164,18.778,41.80555555555556,51.160493827160494,9.875,0.6931506849315073,0.6903999999999999,0.32333333333333336,165,18.79,,,72.12,1.21,31.0,,,119.0,2.0,1.21,2.0,1.21,2.42,2.0,4.0,1.21,2.0,1.82,3.0,,
KKD15,e,男性,20.0,韓国語,264,韓国語,N2,354,10.411764705882353,1.0,0.0,0.20588235294117646,0.1,0.20588235294117646,0.1,,0.847457627118644,4.23728813559322,5.057142857142857,2.0588235294117645,2.28125,1.0,5.223939894619661,75.0909090909091,0.2457627118644068,0.21468926553672316,0.025423728813559324,0.025423728813559324,7.862,14.695,11.766,20.108,61.20361445783133,57.41284403669726,12.5,0.7263606557377044,0.7579999999999991,0.3734210526315788,292,20.55,,2.74,63.01,1.03,60.0,,8.0,184.0,3.0,0.68,2.0,0.34,10.96,1.0,32.0,,,0.34,1.0,0.34,1.0
KKD15,m1,男性,20.0,韓国語,264,韓国語,N2,161,12.384615384615385,1.5,0.0,0.15384615384615385,0.08695652173913043,0.23076923076923078,0.13043478260869565,,0.0,4.3478260869565215,7.0,1.7692307692307692,2.6486486486486487,1.0,4.95977609192064,68.55637982195846,0.2422360248447205,0.2732919254658385,0.018633540372670808,0.018633540372670808,7.624,13.456,16.525,24.689,59.657077100115075,89.69333333333331,9.333333333333334,0.6928571428571428,0.7953846153846152,0.35142857142857137,126,23.02,1.59,1.59,60.32,3.17,29.0,2.0,2.0,76.0,4.0,0.79,1.0,0.79,5.56,1.0,7.0,,,3.17,4.0,,
KKD15,SW2,男性,20.0,韓国語,264,韓国語,N2,97,12.125,2.0,1.9,0.125,0.058823529411764705,1.0,0.47058823529411764,,1.0309278350515463,10.309278350515463,5.705882352941177,2.125,2.561797752808989,1.0,3.805178240674012,41.15151515151515,0.16494845360824742,0.35051546391752575,0.041237113402061855,0.041237113402061855,7.37,12.498,14.254,21.666,42.217616580310874,tooshort,tooshort,0.6683333333333336,0.7560975609756098,0.37209302325581395,85,20.0,,3.53,68.24,2.35,17.0,,3.0,58.0,2.0,,,,2.35,,2.0,2.35,2.0,1.18,1.0,,
KKD15,m2,男性,20.0,韓国語,264,韓国語,N2,244,14.352941176470589,1.5,0.0,0.11764705882352941,0.058823529411764705,0.47058823529411764,0.23529411764705882,,0.0,6.557377049180328,7.176470588235294,2.0,2.7444933920704844,1.0,5.567948381614889,88.23616236162361,0.22131147540983606,0.3073770491803279,0.02459016393442623,0.02459016393442623,7.795,14.457,16.957,25.287,68.12987012987014,110.41333333333337,11.11111111111111,0.7301538461538464,0.8133333333333331,0.3333333333333332,205,14.63,1.95,0.49,65.37,1.95,30.0,4.0,1.0,134.0,4.0,1.95,4.0,0.49,10.24,1.0,21.0,0.49,1.0,2.44,5.0,,
KKD15,SW1,男性,20.0,韓国語,264,韓国語,N2,131,10.916666666666666,1.6666666666666667,1.7142857142857142,0.0,0.0,0.4166666666666667,0.25,,0.0,3.816793893129771,6.55,1.6666666666666667,2.1176470588235294,1.0,3.645032172969771,43.666666666666664,0.2366412213740458,0.31297709923664124,0.022900763358778626,0.022900763358778626,7.605,13.478,13.039,18.94,43.666666666666664,53.0,11.057441253263708,0.6539024390243897,0.7350000000000001,0.28,113,29.2,,,66.37,,33.0,,,75.0,,1.77,2.0,,2.65,,3.0,,,,,,
KKD15,m3,男性,20.0,韓国語,264,韓国語,N2,193,12.866666666666667,1.4,0.0,0.3333333333333333,0.1724137931034483,0.5333333333333333,0.27586206896551724,,0.5181347150259068,7.772020725388601,6.655172413793103,1.9333333333333333,2.432584269662921,1.0,5.191663305304734,69.79335793357933,0.24870466321243523,0.27979274611398963,0.0051813471502590676,0.0051813471502590676,7.395,13.204,14.841,21.455,58.93624161073826,89.65894736842105,7.712158808933003,0.7362500000000006,0.8124137931034485,0.33680000000000004,164,21.34,3.05,1.83,60.98,2.44,35.0,5.0,3.0,100.0,4.0,4.27,7.0,,3.66,,6.0,,,2.44,4.0,,
CCT56,SW2,女性,21.0,中国語(台湾),247,中国語（台湾）,N3,113,16.142857142857142,2.0,1.6666666666666667,0.0,0.0,0.5714285714285714,0.3333333333333333,,0.8849557522123894,6.1946902654867255,9.416666666666666,1.7142857142857142,3.2641509433962264,1.0,3.1929125051411487,37.666666666666664,0.22123893805309736,0.3274336283185841,0.008849557522123894,0.008849557522123894,5.709,8.52,15.639,19.483,41.06284153005465,tooshort,tooshort,0.6012499999999996,0.75,0.3191489361702128,93,19.35,,8.6,66.67,2.15,18.0,,8.0,62.0,2.0,,,,2.15,,2.0,1.08,1.0,,,,
CCT56,SW1,女性,21.0,中国語(台湾),247,中国語（台湾）,N3,113,12.555555555555555,2.0,1.7142857142857142,0.0,0.0,0.5555555555555556,0.3333333333333333,,0.8849557522123894,3.5398230088495577,7.533333333333333,1.6666666666666667,3.019230769230769,1.0,3.4589885472362445,50.48936170212766,0.24778761061946902,0.2743362831858407,0.017699115044247787,0.017699115044247787,6.364,9.492,12.8,16.49,41.25719424460432,tooshort,tooshort,0.6221874999999999,0.6444444444444445,0.36585365853658536,92,18.48,,3.26,70.65,,17.0,,3.0,65.0,,2.17,2.0,,5.43,,5.0,,,,,,
FFR30,SW2,女性,19.0,フランス語,120,フランス語,N5,107,15.285714285714286,2.0,1.6666666666666667,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.09090909090909091,,1.8691588785046727,2.803738317757009,9.727272727272727,1.5714285714285714,2.86,1.0,3.0077780789085184,35.706208425720625,0.22429906542056074,0.34579439252336447,0.018691588785046728,0.018691588785046728,6.909,10.67,14.536,19.582,35.666666666666664,tooshort,tooshort,0.5606896551724138,0.7,0.3469387755102041,89,19.1,,11.24,65.17,2.25,17.0,,10.0,58.0,2.0,,,,,,,2.25,2.0,,,,
FFR30,SW1,女性,19.0,フランス語,120,フランス語,N5,99,14.142857142857142,2.0,1.6,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.09090909090909091,,1.0101010101010102,2.0202020202020203,9.0,1.5714285714285714,2.5217391304347827,1.0,3.1269438398822866,35.65771812080537,0.26262626262626265,0.24242424242424243,0.030303030303030304,0.030303030303030304,6.5,9.0,9.88,12.0,33.769067796610166,tooshort,tooshort,0.5559999999999997,0.6857142857142857,0.2926829268292683,82,28.05,,6.1,59.76,,23.0,,5.0,49.0,,1.22,1.0,,2.44,,2.0,,,2.44,2.0,,
TTR24,m1,女性,20.0,トルコ語,158,トルコ語,N4,142,11.833333333333334,1.3333333333333333,2.0,0.16666666666666666,0.08695652173913043,0.4166666666666667,0.21739130434782608,,0.7042253521126761,7.042253521126761,6.173913043478261,1.9166666666666667,2.876923076923077,1.0,4.2724139694978716,47.333333333333336,0.2112676056338028,0.29577464788732394,0.014084507042253521,0.014084507042253521,6.922,11.248,16.053,23.318,47.333333333333336,51.0,14.0,0.6853763440860211,0.68,0.33999999999999997,113,25.66,0.88,0.88,67.26,0.88,29.0,1.0,1.0,76.0,1.0,,,,2.65,,3.0,,,1.77,2.0,,
TTR24,m3,女性,20.0,トルコ語,158,トルコ語,N4,115,11.5,1.3333333333333333,1.0,0.3,0.13636363636363635,0.3,0.13636363636363635,,0.0,6.086956521739131,5.2272727272727275,2.2,2.933333333333333,1.0,4.945353550468402,115.0,0.21739130434782608,0.30434782608695654,0.017391304347826087,0.017391304347826087,7.397,12.816,11.701,18.024,83.9748201438849,tooshort,tooshort,0.7496969696969698,0.8666666666666667,0.4358974358974359,89,20.22,1.12,2.25,67.42,1.12,18.0,1.0,2.0,60.0,1.0,1.12,1.0,1.12,4.49,1.0,4.0,,,1.12,1.0,,
TTR24,m2,女性,20.0,トルコ語,158,トルコ語,N4,163,14.818181818181818,1.3333333333333333,1.6666666666666667,0.2727272727272727,0.14285714285714285,0.7272727272727273,0.38095238095238093,,0.0,9.815950920245399,7.761904761904762,1.9090909090909092,2.986842105263158,1.0,4.818484347908888,81.5,0.25766871165644173,0.26380368098159507,0.012269938650306749,0.012269938650306749,6.433,10.838,12.82,20.289,51.659448818897644,33.0,15.412844036697248,0.720350877192983,0.704705882352941,0.3781818181818181,133,24.06,3.01,2.26,64.66,0.75,32.0,4.0,3.0,86.0,1.0,2.26,3.0,,2.26,,3.0,,,0.75,1.0,,
TTR24,SW2,女性,20.0,トルコ語,158,トルコ語,N4,130,18.571428571428573,2.0,1.625,0.42857142857142855,0.1875,0.42857142857142855,0.1875,,0.7692307692307693,6.923076923076923,8.125,2.2857142857142856,2.658536585365854,1.0,3.472972568497837,39.42238267148014,0.2153846153846154,0.3230769230769231,0.015384615384615385,0.015384615384615385,6.678,11.435,15.461,19.482,34.52574525745258,tooshort,11.4,0.6303703703703702,0.7105263157894737,0.3,108,17.59,,8.33,67.59,1.85,19.0,,9.0,73.0,2.0,0.93,1.0,,1.85,,2.0,0.93,1.0,0.93,1.0,,
TTR24,SW1,女性,20.0,トルコ語,158,トルコ語,N4,144,18.0,2.0,1.6,0.25,0.125,0.625,0.3125,,0.6944444444444444,5.555555555555555,9.0,2.0,2.6691176470588234,1.0,3.299831645537222,36.0,0.3055555555555556,0.24305555555555555,0.006944444444444444,0.006944444444444444,7.368,12.346,13.421,19.816,36.0,22.947019867549667,11.4,0.6090526315789474,0.5833333333333334,0.29,124,20.97,,8.87,65.32,0.81,26.0,,11.0,81.0,1.0,1.61,2.0,,1.61,,2.0,,,0.81,1.0,,
TTR24,e,女性,20.0,トルコ語,158,トルコ語,N4,398,17.304347826086957,1.0,0.0,0.17391304347826086,0.06666666666666667,0.6956521739130435,0.26666666666666666,,0.5025125628140703,6.030150753768844,6.633333333333334,2.608695652173913,2.48,1.0,5.493829338814603,69.4891454965358,0.2135678391959799,0.26884422110552764,0.022613065326633167,0.022613065326633167,7.741,14.219,15.738,26.402,62.485692188708434,52.333333333333336,12.797783933518007,0.7286532951289396,0.777037037037037,0.3820689655172415,339,18.88,,0.59,69.32,0.29,64.0,,2.0,235.0,1.0,2.65,9.0,,7.67,,26.0,0.29,1.0,0.29,1.0,,
FFR08,SW1,女性,20.0,フランス語,179,フランス語,N4,75,12.5,2.25,1.6666666666666667,0.0,0.0,0.8333333333333334,0.5555555555555556,,1.3333333333333335,8.0,8.333333333333334,1.5,2.652173913043478,1.0,3.184336665618132,37.64940239043825,0.2,0.3333333333333333,0.013333333333333334,0.013333333333333334,6.746,10.41,13.031,18.11,37.64940239043825,tooshort,tooshort,0.6392307692307694,0.8148148148148148,0.36363636363636365,62,22.58,3.23,,72.58,,14.0,2.0,,45.0,,1.61,1.0,,,,,,,,,,
